build_year,build_year_cat,building_state,facades,garden,living_area,locality_name,number_bedrooms,postal_code,price,property_type,province,swimming_pool,terrace
1991.0,1990s,Normal,,0,112.0,Merksem,2.0,2170.0,249000.0,apartment,Antwerp,0,1.0
,,nan,,1,102.0,Dilsen-Stokkem,2.0,3650.0,277030.0,apartment,Limburg,0,1.0
2003.0,2000s,Excellent,2.0,0,102.0,Marcinelle,2.0,6001.0,195000.0,apartment,Hainaut,0,1.0
,,New,,0,,Blankenberge,1.0,8370.0,304000.0,apartment,West Flanders,0,0.0
,,nan,,0,78.0,Liege,1.0,4020.0,275000.0,penthouse,Liège,0,1.0
,,nan,,0,82.0,Liege,2.0,4000.0,136000.0,apartment,Liège,0,1.0
,,New,,1,67.0,Geraardsbergen,2.0,9500.0,269500.0,apartment,East Flanders,0,1.0
,,New,3.0,0,62.0,Laakdal,1.0,2430.0,239500.0,apartment,Antwerp,0,1.0
1933.0,1930s,nan,4.0,1,186.0,Heusden-Zolder,4.0,3550.0,325000.0,residence,Limburg,0,1.0
,,Excellent,4.0,1,272.0,Sint-Kruis,5.0,8310.0,549000.0,residence,West Flanders,0,1.0
,,nan,2.0,0,113.0,Jette,2.0,1090.0,225000.0,apartment,Brussels Capital Region,0,1.0
,,New,2.0,0,72.0,Turnhout,2.0,2300.0,250900.0,apartment,Antwerp,0,1.0
,,To renovate,3.0,1,,Limont,6.0,4357.0,225000.0,residence,Liège,0,1.0
1982.0,1980s,Excellent,3.0,1,264.0,Sint-Pieters-Woluwe,4.0,1150.0,1225000.0,residence,Brussels Capital Region,0,1.0
,,New,3.0,1,176.0,Waremme,3.0,4300.0,289620.0,residence,Liège,0,1.0
2025.0,2020s,Excellent,3.0,1,,Iddergem,3.0,9472.0,315050.0,residence,East Flanders,0,
,,Normal,,1,400.0,Fernelmont,5.0,5380.0,580000.0,residence,Namur,1,1.0
2017.0,2010s,Excellent,2.0,1,168.0,Sint-Niklaas,4.0,9100.0,415000.0,residence,East Flanders,0,1.0
,,nan,,0,,Puurs,3.0,2870.0,199000.0,residence,Antwerp,0,1.0
1950.0,1950s,To renovate,4.0,1,320.0,Grez-Doiceau,6.0,1390.0,1250000.0,residence,Walloon Brabant,0,1.0
1960.0,1960s,Normal,4.0,1,513.0,Kraainem,7.0,1950.0,1850000.0,residence,Flemish Brabant,0,1.0
,,To renovate,,1,141.0,Liege,4.0,4020.0,129000.0,residence,Liège,0,1.0
,,To renovate,3.0,0,120.0,Aywaille,2.0,4920.0,149000.0,residence,Liège,0,1.0
,,Normal,2.0,1,107.0,Mol,3.0,2400.0,325000.0,apartment,Antwerp,0,1.0
1980.0,1980s,Excellent,4.0,1,153.0,Sohier,3.0,6920.0,290000.0,residence,Luxembourg,0,1.0
2015.0,2010s,nan,4.0,1,223.0,Deerlijk,3.0,8540.0,490000.0,residence,West Flanders,0,1.0
1910.0,1910s,To renovate,2.0,1,306.0,Etterbeek,5.0,1040.0,875000.0,residence,Brussels Capital Region,0,1.0
,,nan,,0,,Braine-l'Alleud,,1420.0,465600.0,nan,Walloon Brabant,0,
2010.0,2010s,Normal,2.0,0,98.0,Hasselt,1.0,3500.0,329000.0,apartment,Limburg,0,1.0
,,nan,,0,,Spa,5.0,4900.0,432300.0,penthouse,Liège,0,0.0
2004.0,2000s,Normal,4.0,1,200.0,Baisy-Thy,4.0,1470.0,795000.0,villa,Walloon Brabant,0,1.0
1899.0,1800s,To renovate,2.0,1,223.0,Namur,6.0,5000.0,299000.0,residence,Namur,0,1.0
2024.0,2020s,New,,1,133.0,Aische-en-Refail,4.0,5310.0,415000.0,residence,Namur,0,1.0
1980.0,1980s,nan,,1,273.0,Linter,,3350.0,585000.0,residence,Flemish Brabant,0,1.0
,,New,,0,90.0,Puurs,2.0,2870.0,273254.0,apartment,Antwerp,0,1.0
2025.0,2020s,New,,0,153.0,Blankenberge,4.0,8370.0,658000.0,penthouse,West Flanders,0,1.0
2025.0,2020s,nan,3.0,1,165.0,Drongen,3.0,9031.0,635000.0,residence,East Flanders,0,1.0
,,New,2.0,0,116.0,Zandhoven,3.0,2240.0,402500.0,apartment,Antwerp,0,1.0
1930.0,1930s,Fully renovated,3.0,1,126.0,Halle,3.0,1500.0,379000.0,residence,Flemish Brabant,0,1.0
,,nan,,0,,Mons,,7000.0,156000.0,nan,Hainaut,0,
,,New,,0,118.0,Liege,2.0,4000.0,339000.0,apartment,Liège,0,1.0
,,New,4.0,0,133.0,Sint-Lambrechts-Woluwe,3.0,1200.0,767500.0,apartment,Brussels Capital Region,0,1.0
,,New,2.0,1,63.0,Houtvenne,1.0,2235.0,241392.0,apartment,Antwerp,0,1.0
,,New,,0,129.0,Namur,3.0,5000.0,566175.0,apartment,Namur,0,1.0
2024.0,2020s,New,3.0,1,105.0,Durbuy,3.0,6941.0,354480.0,residence,Luxembourg,0,1.0
,,To renovate,2.0,1,92.0,Mechelen,4.0,2800.0,239000.0,residence,Antwerp,0,
1996.0,1990s,Normal,2.0,0,105.0,Eksel,2.0,3941.0,235000.0,apartment,Limburg,0,1.0
,,To renovate,2.0,1,164.0,Saint-Servais,4.0,5002.0,224000.0,residence,Namur,0,1.0
,,New,3.0,1,89.0,Recht,2.0,4780.0,322000.0,apartment,Liège,0,1.0
,,New,,1,163.0,Waremme,3.0,4300.0,323972.0,residence,Liège,0,0.0
1955.0,1950s,To renovate,3.0,1,132.0,Saint-Servais,3.0,5002.0,285000.0,residence,Namur,0,1.0
,,New,,1,92.0,Geraardsbergen,2.0,9500.0,334500.0,apartment,East Flanders,0,1.0
,,New,3.0,1,140.0,Ruisbroek,3.0,2870.0,391638.0,residence,Antwerp,0,1.0
,,New,,1,90.0,Mortsel,2.0,2640.0,335000.0,ground,Antwerp,0,1.0
1960.0,1960s,nan,4.0,1,193.0,Boortmeerbeek,2.0,3190.0,299000.0,residence,Flemish Brabant,0,1.0
2013.0,2010s,nan,,0,96.0,Avelgem,2.0,8580.0,249000.0,apartment,West Flanders,0,1.0
1972.0,1970s,To renovate,4.0,1,57.0,Somme-Leuze,1.0,5377.0,75000.0,chalet,Namur,0,1.0
1969.0,1960s,nan,2.0,0,,Houthalen-Helchteren,2.0,3530.0,235000.0,duplex,Limburg,0,1.0
,,nan,,0,114.0,Liege,2.0,4000.0,250000.0,apartment,Liège,0,0.0
1994.0,1990s,Normal,,1,242.0,Lommel,4.0,3920.0,599000.0,villa,Limburg,0,1.0
,,nan,,0,,Elsene,,1050.0,156000.0,nan,Brussels Capital Region,0,
1971.0,1970s,Excellent,4.0,1,220.0,Waterloo,4.0,1410.0,795000.0,villa,Walloon Brabant,1,1.0
,,New,4.0,1,128.0,Heure-le-Romain,3.0,4682.0,346354.0,residence,Liège,0,
1900.0,1900s,Normal,4.0,1,200.0,Comblain-au-Pont,4.0,4170.0,179000.0,residence,Liège,0,1.0
,,New,,0,43.0,Seraing,,4100.0,146000.0,studio,Liège,0,1.0
,,Normal,4.0,1,390.0,Romedenne,4.0,5600.0,350000.0,residence,Namur,0,1.0
,,Excellent,3.0,1,102.0,Stambruges,2.0,7973.0,185000.0,residence,Hainaut,0,
,,New,,0,78.0,Saint-Servais,2.0,5002.0,247471.0,apartment,Namur,0,1.0
,,Fully renovated,2.0,1,115.0,Wervik,3.0,8940.0,225000.0,residence,West Flanders,0,1.0
1938.0,1930s,nan,3.0,1,169.0,Alken,3.0,3570.0,293000.0,residence,Limburg,0,0.0
1970.0,1970s,Normal,,0,50.0,Waterloo,1.0,1410.0,215000.0,apartment,Walloon Brabant,0,1.0
,,Normal,2.0,1,203.0,Somzée,4.0,5651.0,269900.0,residence,Namur,0,1.0
,,Normal,4.0,1,347.0,Mettet,5.0,5640.0,479000.0,villa,Namur,0,1.0
2022.0,2020s,Excellent,4.0,1,210.0,Aiseau-Presles,3.0,6250.0,369000.0,villa,Hainaut,0,0.0
1988.0,1980s,nan,4.0,1,170.0,Jodoigne,4.0,1370.0,415000.0,residence,Walloon Brabant,0,1.0
2015.0,2010s,nan,2.0,1,80.0,Oostduinkerke,2.0,8670.0,333000.0,residence,West Flanders,0,1.0
,,nan,,0,,Halle,1.0,1500.0,269000.0,apartment,Flemish Brabant,0,1.0
,,New,2.0,1,138.0,Gentbrugge,3.0,9050.0,518000.0,residence,East Flanders,0,1.0
,,nan,4.0,1,140.0,La Roche-en-Ardenne,2.0,6980.0,197500.0,residence,Luxembourg,0,
,,Normal,2.0,0,153.0,Aywaille,3.0,4920.0,210000.0,apartment,Liège,0,0.0
,,Excellent,4.0,1,214.0,Tessenderlo,5.0,3980.0,645000.0,residence,Limburg,1,1.0
,,Normal,,0,77.0,Liege,2.0,4020.0,219000.0,duplex,Liège,0,0.0
1976.0,1970s,nan,,0,100.0,Rekem,3.0,3621.0,199000.0,penthouse,Limburg,0,1.0
,,New,,0,102.0,Liege,3.0,4000.0,312051.0,apartment,Liège,0,1.0
,,New,3.0,0,73.0,Koersel,1.0,3582.0,299500.0,apartment,Limburg,0,1.0
,,New,4.0,1,165.0,Orp-Jauche,3.0,1350.0,433128.0,residence,Walloon Brabant,0,
,,Excellent,2.0,0,253.0,Elsene,4.0,1050.0,1280000.0,apartment,Brussels Capital Region,0,0.0
,,nan,,0,105.0,Koersel,2.0,3582.0,372500.0,apartment,Limburg,0,1.0
,,New,,1,159.0,Mortsel,3.0,2640.0,489000.0,residence,Antwerp,0,1.0
1951.0,1950s,Excellent,2.0,0,176.0,La Roche-en-Ardenne,4.0,6980.0,339000.0,residence,Luxembourg,0,1.0
,,To renovate,,1,120.0,Dinant,3.0,5500.0,215000.0,residence,Namur,0,1.0
2025.0,2020s,nan,,1,86.0,Ichtegem,2.0,8480.0,299000.0,ground,West Flanders,0,1.0
1967.0,1960s,To renovate,4.0,1,150.0,Neupré,4.0,4120.0,415000.0,villa,Liège,0,1.0
1973.0,1970s,Normal,4.0,0,70.0,Sambreville,2.0,5060.0,159000.0,apartment,Namur,0,1.0
,,New,2.0,1,80.0,Sint-Lambrechts-Woluwe,1.0,1200.0,595000.0,ground,Brussels Capital Region,0,1.0
1998.0,1990s,Normal,,0,116.0,Meerle,2.0,2328.0,295000.0,ground,Antwerp,0,0.0
1972.0,1970s,Normal,4.0,1,86.0,Villers-le-Temple,2.0,4550.0,349000.0,chalet,Liège,1,1.0
1985.0,1980s,Normal,4.0,1,179.0,Beveren,2.0,9120.0,599000.0,residence,East Flanders,0,1.0
,,nan,,1,200.0,Eupen,4.0,4700.0,50000.0,residence,Liège,0,0.0
2022.0,2020s,New,2.0,1,113.0,Ukkel,2.0,1180.0,599000.0,apartment,Brussels Capital Region,0,1.0
1995.0,1990s,Excellent,4.0,1,240.0,Wemmel,3.0,1780.0,985000.0,villa,Flemish Brabant,1,1.0
,,To renovate,2.0,0,100.0,Jemelle,2.0,5580.0,99000.0,residence,Namur,0,1.0
1969.0,1960s,Normal,,0,87.0,Oostende,2.0,8400.0,285000.0,apartment,West Flanders,0,1.0
,,To renovate,4.0,1,200.0,Messancy,4.0,6780.0,495000.0,residence,Luxembourg,0,0.0
,,nan,4.0,1,,Bois-de-Villers,3.0,5170.0,320000.0,residence,Namur,0,1.0
2027.0,2020s,New,2.0,0,127.0,Namur,3.0,5000.0,549000.0,apartment,Namur,0,1.0
,,nan,,0,85.0,Liege,2.0,4020.0,293400.0,apartment,Liège,0,1.0
1910.0,1910s,nan,4.0,1,110.0,Faulx-les-Tombes,3.0,5340.0,495000.0,residence,Namur,0,1.0
1988.0,1980s,Normal,4.0,1,284.0,Linden,4.0,3210.0,1395000.0,residence,Flemish Brabant,1,1.0
1988.0,1980s,To renovate,3.0,0,74.0,Sint-Pieters-Leeuw,2.0,1600.0,259000.0,apartment,Flemish Brabant,0,1.0
,,New,4.0,0,198.0,Knokke-Heist,5.0,8300.0,920000.0,villa,West Flanders,0,1.0
,,New,4.0,0,98.0,Kapellen,2.0,2950.0,361500.0,apartment,Antwerp,0,1.0
,,New,3.0,0,100.0,Koersel,2.0,3582.0,379000.0,apartment,Limburg,0,1.0
,,To renovate,,0,226.0,Houffalize,2.0,6660.0,135000.0,residence,Luxembourg,0,1.0
,,New,,1,120.0,Hasselt,2.0,3500.0,396000.0,apartment,Limburg,0,1.0
2011.0,2010s,Excellent,3.0,1,101.0,Genappe,2.0,1470.0,345000.0,apartment,Walloon Brabant,0,1.0
1956.0,1950s,To renovate,2.0,1,171.0,Ukkel,4.0,1180.0,550000.0,residence,Brussels Capital Region,0,1.0
,,New,,1,171.0,Hasselt,2.0,3500.0,626000.0,penthouse,Limburg,0,1.0
,,New,,0,51.0,Liege,0.0,4000.0,165000.0,studio,Liège,0,0.0
,,nan,4.0,1,1390.0,Bassevelde,6.0,9968.0,780000.0,mixed,East Flanders,0,
1934.0,1930s,Normal,2.0,1,275.0,Rixensart,6.0,1330.0,485000.0,residence,Walloon Brabant,0,1.0
2022.0,2020s,Normal,,0,103.0,Libramont-Chevigny,2.0,6800.0,289000.0,apartment,Luxembourg,0,1.0
1971.0,1970s,Normal,3.0,1,98.0,Grâce-Hollogne,2.0,4460.0,219000.0,bungalow,Liège,0,1.0
,,New,4.0,0,119.0,Sint-Lambrechts-Woluwe,2.0,1200.0,812500.0,apartment,Brussels Capital Region,0,1.0
,,Normal,,0,68.0,Nieuwpoort,2.0,8620.0,199000.0,apartment,West Flanders,0,0.0
,,To renovate,4.0,1,175.0,Aartrijke,3.0,8211.0,265000.0,residence,West Flanders,0,0.0
,,nan,,0,,Oostduinkerke,,8670.0,125000.0,studio,West Flanders,1,1.0
,,New,2.0,0,80.0,Geel,2.0,2440.0,263600.0,apartment,Antwerp,0,1.0
,,New,3.0,0,73.0,Koersel,1.0,3582.0,400000.0,apartment,Limburg,0,1.0
,,New,,0,92.0,Chênée,2.0,4032.0,293000.0,apartment,Liège,0,1.0
,,New,3.0,1,143.0,Leopoldsburg,3.0,3970.0,327000.0,residence,Limburg,0,0.0
,,New,3.0,0,79.0,Laakdal,2.0,2430.0,279000.0,apartment,Antwerp,0,1.0
,,Normal,2.0,1,,Jemeppe,2.0,4101.0,285000.0,residence,Liège,0,1.0
,,New,,0,109.0,Eupen,2.0,4700.0,289471.0,apartment,Liège,0,1.0
,,New,,1,114.0,Gembloux,3.0,5030.0,398000.0,apartment,Namur,0,1.0
,,New,,1,93.0,Sambreville,2.0,5060.0,310000.0,apartment,Namur,0,0.0
,,nan,,0,,Noorderwijk,,2200.0,391380.0,nan,Antwerp,0,
,,New,4.0,0,102.0,Beverst,2.0,3740.0,336674.0,apartment,Limburg,0,1.0
,,nan,,0,,Bilzen,,3740.0,434000.0,nan,Limburg,0,
,,New,2.0,1,126.0,Balen,3.0,2490.0,402379.0,residence,Antwerp,0,0.0
1875.0,1800s,nan,3.0,1,130.0,Wavreille,3.0,5580.0,259000.0,residence,Namur,0,0.0
,,nan,,0,,Heist-op-den-Berg,,2220.0,449000.0,nan,Antwerp,0,
,,Fully renovated,,1,185.0,Overijse,4.0,3090.0,615000.0,residence,Flemish Brabant,0,1.0
2025.0,2020s,New,2.0,1,120.0,Houdemont,3.0,6724.0,340000.0,residence,Luxembourg,0,0.0
2025.0,2020s,New,3.0,1,179.0,Deinze,3.0,9800.0,405000.0,residence,East Flanders,0,0.0
,,New,,1,,Sint-Truiden,1.0,3800.0,250000.0,apartment,Limburg,0,1.0
1967.0,1960s,Excellent,2.0,1,90.0,Barchon,2.0,4671.0,279000.0,residence,Liège,0,1.0
,,New,4.0,1,111.0,Lier,3.0,2500.0,299900.0,penthouse,Antwerp,0,1.0
1969.0,1960s,To renovate,2.0,1,174.0,Grimbergen,3.0,1850.0,389000.0,residence,Flemish Brabant,0,1.0
1957.0,1950s,nan,4.0,1,112.0,Heusden-Zolder,4.0,3550.0,229500.0,residence,Limburg,0,
,,nan,4.0,1,140.0,Moustier-Sur-Sambre,3.0,5190.0,298000.0,villa,Namur,0,1.0
1964.0,1960s,nan,4.0,1,189.0,Overijse,3.0,3090.0,420000.0,residence,Flemish Brabant,0,1.0
2028.0,2020s,New,,1,111.0,Beerzel,2.0,2580.0,379000.0,apartment,Antwerp,0,1.0
1935.0,1930s,To renovate,3.0,0,113.0,Meerbeke,2.0,9402.0,220000.0,residence,East Flanders,0,1.0
,,New,2.0,1,140.0,Oostkamp,3.0,8020.0,525000.0,duplex,West Flanders,0,1.0
2008.0,2000s,Excellent,3.0,0,160.0,Heusden-Zolder,3.0,3550.0,319000.0,apartment,Limburg,0,1.0
,,Excellent,3.0,1,175.0,Orp-Jauche,3.0,1350.0,375000.0,residence,Walloon Brabant,0,1.0
,,New,3.0,0,66.0,Mons,1.0,7000.0,230000.0,apartment,Hainaut,0,1.0
,,nan,4.0,1,129.0,Buizingen,2.0,1501.0,399000.0,residence,Flemish Brabant,0,
1899.0,1800s,Normal,2.0,0,379.0,Marche-en-Famenne,7.0,6900.0,439000.0,mixed,Luxembourg,0,1.0
,,Normal,,1,160.0,Lisogne,3.0,5501.0,290000.0,residence,Namur,0,1.0
,,New,,0,120.0,Liege,2.0,4000.0,395000.0,penthouse,Liège,0,1.0
,,nan,,0,48.0,Ukkel,1.0,1180.0,195000.0,apartment,Brussels Capital Region,0,1.0
,,New,4.0,0,83.0,Pont-à-Celles,2.0,6230.0,249500.0,apartment,Hainaut,0,1.0
,,New,3.0,1,208.0,Hasselt,3.0,3500.0,478850.0,residence,Limburg,1,0.0
,,New,,0,81.0,Leopoldsburg,1.0,3970.0,255000.0,apartment,Limburg,0,1.0
2025.0,2020s,New,,0,158.0,Chaumont-Gistoux,3.0,1325.0,995000.0,penthouse,Walloon Brabant,0,1.0
,,nan,,0,,Ruisbroek,,2870.0,250000.0,nan,Antwerp,0,
,,Normal,2.0,1,107.0,Mol,3.0,2400.0,331000.0,apartment,Antwerp,0,1.0
2025.0,2020s,nan,,1,103.0,Marche-en-Famenne,2.0,6900.0,314300.0,apartment,Luxembourg,0,1.0
,,New,,1,121.0,Hasselt,2.0,3500.0,493000.0,penthouse,Limburg,0,1.0
1995.0,1990s,Normal,2.0,0,80.0,Rixensart,2.0,1330.0,295000.0,duplex,Walloon Brabant,0,0.0
1944.0,1940s,Normal,4.0,1,,La Roche-en-Ardenne,6.0,6980.0,250000.0,residence,Luxembourg,0,1.0
,,nan,2.0,0,82.0,Pont-à-Celles,2.0,6230.0,239500.0,apartment,Hainaut,0,1.0
,,nan,2.0,0,93.0,Liege,2.0,4000.0,285570.0,apartment,Liège,0,1.0
1961.0,1960s,Normal,4.0,1,116.0,Mettet,3.0,5640.0,225000.0,villa,Namur,0,1.0
1965.0,1960s,nan,4.0,1,215.0,Sint-Genesius-Rode,5.0,1640.0,665000.0,villa,Flemish Brabant,0,0.0
2025.0,2020s,Excellent,3.0,0,102.0,Chênée,2.0,4032.0,259000.0,apartment,Liège,0,1.0
,,Fully renovated,2.0,1,212.0,Ukkel,3.0,1180.0,599000.0,residence,Brussels Capital Region,0,1.0
,,New,4.0,0,102.0,Lier,2.0,2500.0,277900.0,ground,Antwerp,0,1.0
,,To renovate,3.0,1,234.0,Menen,5.0,8930.0,145000.0,residence,West Flanders,0,1.0
1960.0,1960s,Normal,3.0,1,210.0,Maasmechelen,3.0,3630.0,305000.0,residence,Limburg,0,1.0
,,Normal,,1,207.0,Deurne,4.0,2100.0,385000.0,master,Antwerp,0,1.0
,,nan,,0,,Ichtegem,,8480.0,412248.0,nan,West Flanders,0,
,,New,,0,,Kortrijk,2.0,8500.0,390000.0,apartment,West Flanders,0,1.0
,,New,3.0,0,98.0,Herenthout,2.0,2270.0,274000.0,apartment,Antwerp,0,1.0
,,New,2.0,0,135.0,Seraing,4.0,4100.0,269000.0,duplex,Liège,0,1.0
,,New,4.0,0,93.0,Namur,2.0,5000.0,365000.0,apartment,Namur,0,1.0
,,New,,1,55.0,Mons,1.0,7000.0,195585.0,apartment,Hainaut,0,1.0
2025.0,2020s,New,,1,185.0,Nivelles,3.0,1400.0,469000.0,residence,Walloon Brabant,0,0.0
,,nan,,0,,Hélécine,,1357.0,235000.0,nan,Walloon Brabant,0,
2021.0,2020s,New,2.0,1,50.0,Hoboken,1.0,2660.0,198000.0,apartment,Antwerp,0,1.0
1970.0,1970s,To renovate,2.0,1,84.0,Deurne,2.0,2100.0,229000.0,apartment,Antwerp,0,1.0
1992.0,1990s,Normal,4.0,1,217.0,Sint-Katherina-Lombeek,3.0,1742.0,499000.0,villa,Flemish Brabant,0,1.0
,,New,3.0,1,130.0,Waardamme,3.0,8020.0,369500.0,residence,West Flanders,0,0.0
,,New,2.0,0,86.0,Braine-le-Comte,2.0,7090.0,221000.0,apartment,Hainaut,0,1.0
,,nan,,0,,Hasselt,,3500.0,310451.0,nan,Limburg,0,
,,Normal,,1,146.0,Burcht,2.0,2070.0,225000.0,residence,Antwerp,0,0.0
,,New,4.0,1,74.0,Antwerp,1.0,2018.0,344000.0,apartment,Antwerp,0,1.0
1976.0,1970s,nan,4.0,1,337.0,Molenstede,6.0,3294.0,699000.0,residence,Flemish Brabant,0,0.0
,,nan,,0,,Lierde,,9570.0,299000.0,nan,East Flanders,0,
,,New,2.0,0,82.0,Mons,2.0,7000.0,217000.0,apartment,Hainaut,0,1.0
,,nan,,0,,Roeselare,,8800.0,265275.0,nan,West Flanders,0,
,,New,,1,131.0,Namur,3.0,5000.0,575000.0,apartment,Namur,0,1.0
,,New,2.0,0,103.0,Geel,2.0,2440.0,329350.0,apartment,Antwerp,0,1.0
1965.0,1960s,nan,2.0,0,180.0,Brugge,3.0,8000.0,335000.0,residence,West Flanders,0,1.0
,,nan,,0,,Liege,,4000.0,275000.0,nan,Liège,0,
,,New,4.0,1,184.0,Incourt,3.0,1315.0,499103.0,residence,Walloon Brabant,0,
,,nan,4.0,1,200.0,Louette-Saint-Denis,4.0,5575.0,195000.0,cottage,Namur,0,
,,Normal,,0,62.0,Sint-Niklaas,2.0,9100.0,175000.0,penthouse,East Flanders,0,0.0
2011.0,2010s,nan,4.0,1,180.0,Durbuy,3.0,6940.0,595000.0,villa,Luxembourg,0,1.0
2025.0,2020s,New,,1,194.0,Nivelles,3.0,1400.0,489000.0,residence,Walloon Brabant,0,0.0
,,New,3.0,1,183.0,Noorderwijk,3.0,2200.0,390413.0,residence,Antwerp,0,1.0
,,New,2.0,0,130.0,Modave,3.0,4577.0,279500.0,apartment,Liège,0,1.0
1980.0,1980s,Normal,4.0,1,,Vaux-sur-Sûre,4.0,6640.0,500000.0,villa,Luxembourg,1,1.0
1960.0,1960s,To renovate,,1,166.0,Tervuren,3.0,3080.0,420000.0,residence,Flemish Brabant,0,1.0
2022.0,2020s,nan,,0,82.0,Tielt,2.0,8700.0,255062.0,apartment,West Flanders,0,1.0
,,New,2.0,0,171.0,Koersel,3.0,3582.0,427000.0,residence,Limburg,0,0.0
,,New,2.0,0,104.0,Turnhout,2.0,2300.0,326100.0,apartment,Antwerp,0,1.0
,,New,,0,78.0,Saint-Servais,2.0,5002.0,241471.0,apartment,Namur,0,1.0
,,New,4.0,1,98.0,Kontich,2.0,2550.0,332715.0,apartment,Antwerp,0,1.0
,,New,2.0,0,108.0,Angleur,2.0,4031.0,395000.0,apartment,Liège,0,1.0
2025.0,2020s,New,2.0,1,131.0,Elsene,2.0,1050.0,790000.0,ground,Brussels Capital Region,0,1.0
1940.0,1940s,Excellent,4.0,1,711.0,Bütgenbach,17.0,4750.0,750000.0,mixed,Liège,0,1.0
,,nan,,0,,Jamioulx,,6120.0,442500.0,nan,Hainaut,0,
2023.0,2020s,New,2.0,1,146.0,Nazareth,3.0,9810.0,547000.0,penthouse,East Flanders,0,1.0
2024.0,2020s,New,2.0,0,91.0,Rebecq,2.0,1430.0,229500.0,apartment,Walloon Brabant,0,1.0
1936.0,1930s,nan,2.0,1,92.0,Grivegnée,2.0,4030.0,219000.0,residence,Liège,0,1.0
,,Normal,3.0,1,400.0,Bertrix,3.0,6880.0,349000.0,mixed,Luxembourg,0,1.0
,,nan,2.0,1,79.0,Chimay,1.0,6460.0,233300.0,apartment,Hainaut,0,1.0
,,New,,1,131.0,Mortsel,3.0,2640.0,428000.0,residence,Antwerp,0,1.0
,,New,2.0,0,77.0,Verviers,2.0,4800.0,236000.0,apartment,Liège,0,1.0
1970.0,1970s,Normal,4.0,1,105.0,Nandrin,2.0,4550.0,289500.0,bungalow,Liège,0,1.0
,,New,4.0,1,148.0,Crisnée,3.0,4367.0,495000.0,residence,Liège,0,1.0
1982.0,1980s,nan,4.0,1,134.0,Maasmechelen,3.0,3630.0,389000.0,residence,Limburg,0,1.0
2026.0,2020s,New,2.0,0,85.0,Koningshooikt,1.0,2500.0,290000.0,apartment,Antwerp,0,1.0
,,New,,0,,Dave,2.0,5100.0,255000.0,apartment,Namur,0,1.0
,,Excellent,,0,90.0,Beauraing,3.0,5570.0,160000.0,residence,Namur,0,0.0
,,New,2.0,0,66.0,Leopoldsburg,1.0,3970.0,220000.0,apartment,Limburg,0,1.0
,,Normal,,1,140.0,Lembeek,3.0,1502.0,295000.0,residence,Flemish Brabant,0,1.0
,,New,2.0,0,60.0,Liege,1.0,4000.0,177940.0,apartment,Liège,0,1.0
1980.0,1980s,Normal,4.0,1,165.0,Rebecq,2.0,1430.0,349000.0,residence,Walloon Brabant,0,1.0
2002.0,2000s,Normal,2.0,0,68.0,Namur,1.0,5000.0,190000.0,apartment,Namur,0,1.0
1850.0,1800s,nan,2.0,1,250.0,Rixensart,4.0,1330.0,395000.0,residence,Walloon Brabant,0,1.0
1969.0,1960s,nan,3.0,1,978.0,Grimbergen,5.0,1850.0,1095000.0,residence,Flemish Brabant,0,1.0
,,nan,,1,91.0,Gembloux,2.0,5030.0,319471.0,apartment,Namur,0,1.0
,,nan,,0,,Peutie,,1800.0,475000.0,nan,Flemish Brabant,0,
2024.0,2020s,New,,1,91.0,Leopoldsburg,2.0,3970.0,244900.0,apartment,Limburg,0,1.0
,,Excellent,3.0,1,105.0,Esneux,3.0,4130.0,20000.0,residence,Liège,0,1.0
,,Normal,2.0,1,131.0,Agimont,2.0,5544.0,110000.0,residence,Namur,0,1.0
1971.0,1970s,nan,,0,50.0,Wilrijk,1.0,2610.0,205000.0,apartment,Antwerp,0,0.0
1966.0,1960s,To renovate,4.0,1,81.0,Bonheiden,2.0,2820.0,288000.0,residence,Antwerp,0,0.0
1976.0,1970s,To renovate,4.0,1,1579.0,Tenneville,3.0,6970.0,200000.0,residence,Luxembourg,0,1.0
,,Fully renovated,2.0,0,75.0,Brussels,2.0,1000.0,365000.0,duplex,Brussels Capital Region,0,1.0
,,nan,,0,128.0,Liege,3.0,4020.0,334000.0,apartment,Liège,0,1.0
2018.0,2010s,Excellent,2.0,0,17.0,Sint-Andries,1.0,8200.0,110000.0,studio,West Flanders,0,0.0
1890.0,1800s,To renovate,3.0,1,304.0,Begijnendijk,4.0,3130.0,295000.0,master,Flemish Brabant,0,1.0
,,nan,,0,,Arlon,,6700.0,210356.0,nan,Luxembourg,0,
,,Normal,4.0,1,210.0,Gros-Fays,4.0,5555.0,240000.0,residence,Namur,0,1.0
,,nan,,0,,Evergem,,9940.0,300000.0,nan,East Flanders,0,
,,nan,,0,74.0,Koersel,1.0,3582.0,264500.0,apartment,Limburg,0,1.0
2025.0,2020s,New,3.0,1,115.0,Braine-l'Alleud,3.0,1420.0,461000.0,apartment,Walloon Brabant,0,1.0
,,Normal,4.0,1,225.0,PHILIPPEVILLE,4.0,5600.0,389000.0,villa,Namur,1,1.0
,,To renovate,4.0,1,233.0,Voeren,5.0,3790.0,235000.0,residence,Limburg,0,1.0
1986.0,1980s,nan,,0,96.0,Koersel,2.0,3582.0,198000.0,apartment,Limburg,0,0.0
,,Excellent,4.0,1,850.0,Rixensart,7.0,1330.0,1450000.0,villa,Walloon Brabant,0,1.0
